reviewer_score,id
4.762000000000001,378533
9.228000000000005,108914
8.732000000000001,297878
9.547000000000004,338772
6.817000000000002,471468
8.282999999999996,212515
9.729000000000006,221616
6.081999999999996,68279
9.510000000000005,154464
6.806999999999999,14664
8.424999999999999,365781
9.508000000000003,383002
8.191,295523
7.065999999999998,363763
8.410000000000002,497306
7.319999999999998,174194
7.000999999999996,167222
9.670000000000003,256362
7.208999999999996,330886
9.006999999999998,134957
9.608000000000004,249115
8.857000000000001,42976
9.260000000000005,100911
9.380999999999998,21676
8.213999999999997,376602
6.353,56341
9.214999999999998,90703
9.314000000000005,274737
6.836999999999996,31433
8.698000000000006,24382
8.666000000000006,251412
8.324000000000002,230046
7.204,432848
9.420000000000002,426249
9.536000000000003,211824
9.167,270683
8.057999999999995,232563
7.108000000000005,113800
9.306000000000004,12743
9.245999999999999,445703
9.122000000000003,56834
5.760999999999999,212707
9.287000000000006,170118
7.841000000000001,251216
9.008000000000003,53014
8.919,94658
7.353999999999997,391848
8.556000000000003,237248
9.421000000000005,239970
8.040000000000003,380404
9.189000000000005,214093
9.237,260647
9.518000000000002,95848
8.479000000000001,313448
8.862,361149
7.928999999999998,335380
8.792000000000002,196724
8.008,230819
9.492000000000003,291555
6.2399999999999975,131536
5.962999999999998,123558
8.961000000000006,401190
7.516999999999997,337982
8.416999999999996,240768
9.365000000000002,142917
6.370000000000004,297822
8.671000000000001,252503
7.739999999999994,129202
9.505000000000003,256264
6.910999999999998,245136
8.992,287493
9.755000000000003,272662
8.794,75989
9.224000000000007,210935
9.143999999999998,371149
9.25,406662
8.877000000000002,153634
8.420000000000002,23850
8.242999999999999,459719
9.400000000000004,283965
7.099000000000001,224925
9.772000000000002,163985
5.64,163422
9.026000000000002,502011
7.880999999999998,322232
6.774,97707
9.192,101082
6.872000000000002,441265
8.344999999999997,217224
9.326000000000008,250467
9.712000000000003,18698
8.509999999999998,442343
9.611000000000006,209379
6.736000000000002,363656
6.8210000000000015,144810
9.423000000000004,400869
9.526000000000007,384428
9.738000000000005,44657
5.758000000000001,37953
9.231000000000003,40499
9.287000000000008,359976
9.408000000000003,276662
9.441,273587
7.979999999999997,247848
7.946000000000001,384929
6.650000000000002,435494
6.6419999999999995,497895
9.132000000000003,78635
8.11,260398
5.728,74657
9.459000000000003,50954
8.41,477684
7.072,205455
7.949000000000001,234521
9.360000000000001,6620
8.840999999999998,291208
9.108000000000002,182111
8.558999999999996,212596
7.251999999999999,234015
9.071000000000002,160103
8.622,242374
7.700999999999998,105535
9.333999999999998,318374
9.404000000000003,20825
8.864999999999998,9490
5.852000000000001,114776
6.11,438061
9.282999999999998,226652
6.9389999999999965,34050
8.237000000000002,33381
9.663000000000006,54542
7.652999999999999,209598
7.474999999999998,248673
8.141999999999998,41837
8.008,48049
8.513000000000003,283969
9.259000000000004,422656
8.053999999999997,59552
7.270999999999997,283286
9.634000000000007,451947
8.055999999999997,431955
9.262000000000004,157522
9.054,392921
9.559000000000003,63179
8.299000000000001,120659
9.781000000000004,16067
9.579000000000006,256543
7.821000000000002,319452
8.458000000000002,439968
9.232,99455
9.458000000000004,349689
8.450999999999997,444952
9.201,507049
9.349000000000002,221860
6.23,330045
9.788000000000004,38429
7.321999999999998,102880
7.066,327963
9.293000000000006,279177
8.038000000000004,325091
9.249000000000004,18728
8.743,324970
7.143999999999997,203005
9.288000000000006,380812
7.175999999999999,384687
9.331999999999997,186223
9.697000000000003,143983
9.363999999999999,63025
5.922999999999999,188090
8.936,188448
8.477000000000002,367214
9.353000000000002,93027
9.184000000000005,365529
8.973000000000003,454471
7.800000000000004,418782
8.815999999999999,171482
8.986000000000002,137222
8.523,297813
7.894000000000001,188964
8.186,263214
9.550000000000004,291285
3.6220000000000003,242861
9.026,73974
9.181000000000001,226412
5.709999999999999,42731
8.875999999999996,347318
6.252000000000001,25475
6.488,226946
8.344,20980
8.564999999999996,462307
8.388,391444
6.309000000000001,178598
8.777999999999999,447238
8.921000000000003,89234
3.684000000000001,134944
7.821000000000001,290589
8.450999999999999,191004
7.901,334831
9.855000000000004,339516
9.587000000000005,37538
9.175000000000004,509959
6.555999999999998,32994
9.566,420788
9.459,72012
9.596000000000002,444793
6.533999999999999,245346
8.607,76249
9.36,30282
5.635,333347
8.898000000000001,446368
9.299000000000005,50086
8.797000000000004,492962
7.797000000000002,19783
9.050999999999998,100525
8.722000000000001,36325
9.312999999999999,49112
9.583000000000004,4505
3.070000000000002,317200
8.980000000000002,249375
8.76,424194
9.496000000000008,196542
7.008999999999999,68522
7.030999999999998,151378
8.977,509977
8.755999999999998,209958
8.456,131740
9.790000000000001,487265
8.364000000000004,458488
9.693,175397
8.695999999999998,463801
8.832000000000003,307560
6.011,326666
7.920000000000004,311914
9.025000000000006,298296
7.835999999999998,414113
8.674,98069
6.385,441736
4.7710000000000035,313091
8.294000000000002,439028
9.086000000000007,73235
7.114999999999998,487789
8.243999999999996,19877
7.929999999999994,42877
4.574000000000001,83881
8.844000000000001,49961
8.387999999999996,506967
9.618000000000006,283099
9.192999999999996,140779
9.641000000000005,97187
9.745000000000003,132583
9.385000000000002,268345
7.458999999999999,417437
7.630000000000001,413487
8.889000000000003,423896
8.866000000000003,151909
7.934000000000003,180679
6.802,17797
7.485999999999997,49766
7.697999999999999,296053
9.797000000000002,362212
8.215,435525
8.568999999999996,173077
9.673000000000007,488076
9.491000000000003,97360
9.581000000000005,304088
8.493,441255
7.951999999999998,9798
8.693,270674
7.676999999999998,321934
8.491999999999997,336685
7.461999999999997,177775
7.5240000000000045,511122
9.469000000000005,331170
9.850000000000001,140351
9.473000000000003,430375
9.491999999999999,49302
6.705000000000002,485346
8.807000000000002,370686
7.982000000000002,136885
9.707000000000006,248820
6.678999999999999,296616
9.706000000000003,30530
9.250000000000002,472935
8.144000000000002,309266
8.976,459289
7.285,82538
9.253,178346
6.304999999999999,479977
9.524000000000008,147943
9.535000000000007,297882
9.581000000000003,22330
5.6860000000000035,195700
8.716,328942
9.334000000000001,228412
8.808,439605
5.710000000000001,116924
8.994000000000002,353113
8.001999999999997,313169
9.146,499587
7.254999999999998,72753
5.185000000000001,162919
9.104000000000003,434643
9.306000000000004,50446
7.2310000000000025,406466
7.943999999999996,84609
8.720999999999997,507040
6.0409999999999995,333099
7.143,156792
9.447000000000005,474801
8.058,400491
8.394,71073
5.426000000000001,333385
9.598000000000003,199658
7.201999999999999,410006
8.562000000000003,18183
7.575999999999998,97875
8.583000000000002,456406
8.557000000000002,350461
6.124999999999997,89131
9.731000000000002,395645
8.743999999999998,27241
9.591000000000005,482306
7.427,432701
5.986000000000002,229798
8.567999999999998,321863
9.196000000000003,207501
9.381000000000002,50180
8.263,425743
9.737000000000005,242099
9.056999999999999,115824
8.684999999999997,38745
9.056000000000006,74024
7.094999999999996,193863
5.325,431021
9.645000000000001,124924
8.302999999999999,333464
7.972000000000001,262969
7.444999999999997,247240
8.242999999999997,315094
8.087999999999996,167426
9.621000000000002,390091
9.055000000000001,92877
9.651000000000002,185116
8.216000000000001,41995
7.443000000000004,410929
8.673,281818
7.7639999999999985,50544
8.606,37962
9.546000000000003,465043
9.716000000000003,342393
8.523999999999994,443724
7.922,43480
8.088999999999999,454308
5.266000000000004,378643
8.772000000000002,431186
9.758000000000004,404176
9.609000000000005,265589
9.843000000000004,83670
9.682000000000006,289851
9.310000000000004,414601
7.317999999999996,361772
7.385999999999996,419850
8.402999999999993,416581
8.14,291048
7.749999999999997,171
6.773999999999998,436095
9.133,240664
8.157000000000002,296111
8.199000000000007,163919
9.564000000000002,355629
9.581000000000003,77037
8.036999999999997,396019
6.322000000000003,245875
8.921,176156
8.956999999999999,455943
8.687999999999999,362696
7.9650000000000025,165698
8.175999999999998,227217
6.177,82214
8.735,440590
6.946999999999996,359505
9.681000000000004,102684
9.559000000000003,438428
9.755000000000003,470451
8.036999999999995,180474
9.361000000000006,396278
8.948000000000002,165100
9.104000000000003,490607
9.540000000000001,293949
9.253,197094
9.439000000000004,432571
8.726,206219
9.684000000000005,158883
9.656000000000002,415006
6.158000000000002,114241
7.206999999999996,510568
9.730000000000006,340273
9.956000000000001,363231
9.639000000000005,214877
8.267000000000001,489533
9.085,263999
8.241000000000003,408549
5.297000000000001,243507
9.022999999999996,367878
9.596000000000002,442757
8.083,268968
9.722000000000007,341285
8.181999999999999,386279
8.750999999999998,44113
7.7449999999999966,39094
9.685000000000004,197058
8.913000000000004,316748
6.886999999999998,481096
9.601000000000003,149197
7.843999999999998,460126
9.433000000000003,95557
9.413000000000004,158887
7.310000000000001,410485
7.265000000000004,92084
8.739000000000004,176151
7.008000000000001,182884
7.23,244587
9.650000000000004,426256
7.479999999999998,238592
9.811000000000005,108006
7.061999999999997,308718
9.316,275137
8.82,185589
7.827000000000001,295395
9.564000000000007,338883
9.055,382495
9.108,58924
8.668,352451
8.395999999999997,496497
8.847000000000005,275708
6.962999999999997,392775
9.505,25110
9.732000000000005,107310
8.565999999999995,44142
9.669000000000006,200419
9.368000000000006,406108
9.662000000000003,442559
6.1320000000000014,351593
7.455000000000001,317117
9.476999999999999,296716
5.453,87446
8.529,61463
7.581000000000004,119626
8.838999999999997,370680
7.355,126695
9.570000000000002,211067
8.528999999999998,264196
9.371000000000004,409907
9.183,246647
9.005000000000003,470676
8.642000000000001,173597
7.827000000000002,251819
9.010000000000002,239227
9.169000000000006,451557
8.406999999999998,55266
8.908000000000001,362905
9.713000000000001,220358
7.182,445056
7.342,427640
7.754,72859
9.225000000000005,462127
9.008000000000001,393206
9.006000000000002,318956
9.032999999999994,116101
8.515,22985
8.732999999999999,150613
7.189,460574
9.613999999999999,451406
7.453999999999996,105496
8.288999999999998,435130
9.741000000000005,413817
9.313000000000006,313127
9.653000000000002,97454
8.728000000000003,196721
7.352000000000007,317500
9.366000000000005,362016
7.7529999999999974,275922
8.631000000000002,420780
7.178000000000003,303623
6.099000000000002,52413
8.416000000000002,374125
6.901999999999998,185822
5.600000000000001,319824
9.313000000000002,1997
8.477999999999994,487546
9.438000000000002,162123
9.233000000000002,364436
7.979999999999999,499519
6.673999999999999,243043
9.232000000000001,203838
9.017000000000007,402274
5.341000000000001,394815
9.391000000000002,472885
9.597000000000003,208951
8.187,301595
9.551000000000007,192209
6.816,373367
8.517,100224
9.228000000000005,321326
6.581999999999997,346884
9.243,481336
7.615999999999997,252440
9.301999999999998,367858
8.800999999999998,154095
9.133000000000001,267772
8.947000000000001,52163
9.076,501203
7.768999999999998,304158
9.645000000000005,204226
5.849000000000001,7994
6.305999999999998,499807
9.479000000000006,129092
7.132,201655
6.297999999999999,424758
9.149000000000003,197030
9.306999999999999,478678
7.249999999999997,27525
6.5909999999999975,279010
8.004000000000001,459926
7.599999999999998,246574
9.055000000000001,181464
8.863000000000001,298027
6.9309999999999965,205622
8.922000000000002,42845
8.22,401862
8.419999999999998,287038
7.815999999999999,121783
8.950000000000001,228788
9.784000000000002,483634
7.524000000000001,178869
8.789999999999997,30316
8.725000000000001,510962
8.472999999999994,128858
8.642999999999999,79165
8.489000000000003,113023
9.383000000000004,212833
9.303000000000003,384725
6.136,41733
8.899,127241
8.712000000000003,380269
8.154999999999996,197726
9.775000000000006,129365
6.685999999999999,227456
9.062000000000005,283377
8.377999999999998,514256
8.661999999999997,134159
9.832000000000004,21025
9.635000000000005,451946
7.5219999999999985,209282
9.889000000000003,126578
9.359000000000004,96360
8.491,181127
6.539000000000001,66139
8.883000000000008,49896
9.508000000000006,93361
6.833999999999998,427446
8.711999999999996,211227
8.645999999999995,428715
7.306,46981
7.512000000000004,334792
9.872000000000005,179204
9.253999999999998,346566
6.6610000000000005,257805
8.641999999999998,372340
7.145999999999997,441628
9.373000000000003,24396
8.752000000000006,153932
8.478999999999996,30878
9.250000000000004,224932
9.435000000000002,354103
9.713000000000005,418122
8.172999999999996,468115
9.569000000000006,483578
8.786000000000001,395031
8.001,71502
5.511,497905
8.318999999999999,347764
7.147999999999996,352129
8.977000000000006,180914
9.007,129406
7.760999999999999,152674
9.007,77043
9.060999999999998,52553
9.019,404882
7.500000000000003,349288
9.323999999999998,60620
8.366999999999999,62239
9.032999999999994,244793
7.198999999999999,345494
9.167000000000002,46492
8.839,93485
8.788999999999998,261311
7.115,205196
9.675000000000004,471088
7.373000000000001,345719
9.581000000000003,30371
7.278999999999997,177332
5.517999999999998,468031
9.184000000000006,484177
8.633,276818
7.697999999999997,348035
6.821000000000002,8426
8.758000000000001,148925
7.198,359796
9.197000000000001,349613
8.050999999999998,9036
8.796,146686
8.456000000000003,514051
8.809,113695
6.761,267739
9.012,345391
7.421000000000001,225254
9.767000000000007,264912
9.365,224603
6.212,112379
9.071000000000003,367406
7.860000000000002,119212
9.229000000000006,385545
9.281000000000004,258877
6.689999999999998,379759
9.204000000000002,176934
9.322000000000006,474470
6.922000000000001,462031
8.189999999999998,425969
9.462000000000005,450304
9.706000000000005,509893
8.724999999999998,339429
7.645000000000003,243713
9.634000000000006,53772
8.096999999999998,115167
9.526000000000005,505782
9.718000000000004,109357
8.705000000000002,242091
9.128,497967
9.626000000000003,55202
8.474999999999994,279825
7.813999999999997,493923
9.420000000000003,402558
8.995,394020
8.958000000000004,508151
6.9449999999999985,430309
8.753000000000004,122216
8.420000000000002,397601
8.269,181135
7.222999999999997,172952
8.889000000000001,327243
8.341,358783
8.980999999999998,48485
8.169999999999998,77486
9.614000000000003,392014
9.740000000000004,206365
8.151000000000002,446747
7.814000000000001,194766
9.476000000000004,224160
6.882999999999998,373912
6.151999999999999,464188
8.682000000000004,418324
9.269999999999998,360775
7.093999999999998,376195
4.7840000000000025,374382
7.9810000000000025,486839
8.589999999999998,155460
7.823999999999997,196429
8.383999999999993,157618
8.464999999999996,297079
9.468000000000002,144821
7.940999999999997,368890
7.975,402456
8.276000000000003,284910
9.299000000000005,33591
9.627000000000004,17940
9.586000000000004,98190
7.178999999999997,391254
6.976999999999999,183150
5.525000000000001,213358
9.928000000000003,397583
8.476999999999999,217023
9.408000000000003,367801
8.669,169187
6.0569999999999995,9489
7.781999999999998,242991
9.296999999999999,330630
8.56,198265
8.015999999999998,210384
8.736999999999997,463545
6.907,65998
8.052000000000001,18147
8.043999999999995,268678
9.454,481811
7.554000000000002,123067
8.913,265558
9.814000000000002,171650
8.983000000000002,81180
8.942000000000002,228055
9.256000000000002,87365
7.518999999999995,190714
8.798000000000002,89929
5.971000000000001,368465
3.5320000000000005,129503
9.623000000000006,239718
7.939999999999997,416798
6.841999999999997,79185
9.296,437283
8.728000000000002,235567
8.353000000000002,306471
7.504000000000003,398817
5.873000000000003,263004
9.040000000000003,184163
6.908999999999996,54043
9.653000000000002,10777
9.828000000000008,138038
9.687000000000003,95751
9.752000000000006,270128
7.18,159290
8.780999999999999,70568
8.259,385584
7.252999999999997,129641
9.091999999999999,11820
4.485000000000002,242744
5.674000000000001,232748
9.344000000000003,317948
8.450999999999999,4765
9.241000000000003,511200
8.904000000000007,30469
9.568000000000001,95799
7.721,328198
8.136999999999995,492009
9.230999999999996,149940
7.744000000000001,34035
9.319,47784
9.453000000000007,22364
7.606999999999999,409354
8.901999999999997,483342
6.801999999999997,278705
9.288000000000004,81204
7.269999999999999,85206
7.813999999999998,219152
8.098999999999998,47047
6.881999999999998,498875
7.633999999999998,158970
8.937000000000001,653
7.983000000000001,14227
3.3080000000000016,131369
8.211999999999998,62443
9.221000000000002,330407
9.469000000000005,258251
8.517000000000001,339134
8.724000000000004,244877
8.364000000000003,70472
8.693999999999996,469018
5.545000000000001,473104
8.988000000000005,280297
6.106,172614
8.624999999999995,36421
9.230000000000004,284034
7.916000000000005,194091
7.674000000000002,227124
8.224000000000002,292588
8.473,151150
8.925000000000006,339956
8.592999999999996,349127
9.449000000000003,75254
5.176000000000001,386561
8.933999999999997,229541
7.610000000000001,166320
7.261,113167
6.935999999999999,317535
9.427,447459
9.908000000000003,436237
8.743000000000002,310429
8.450999999999997,137523
9.737000000000005,69471
8.061000000000003,116195
7.179000000000001,425428
7.7100000000000035,14300
7.727000000000001,151582
9.834000000000001,208391
6.011999999999996,442542
6.032000000000002,205111
9.137,30360
7.966000000000003,425242
6.751999999999999,291055
9.627000000000004,152362
8.111,110337
9.073000000000002,375400
8.052,146410
9.112000000000002,390327
8.683,400862
8.843,328824
9.302,197098
8.357000000000003,140196
7.721,140950
9.436000000000002,478973
8.041,349591
5.1350000000000025,457762
7.2049999999999965,288554
9.166000000000004,302051
9.095000000000002,338897
9.064999999999994,344380
9.318000000000001,468692
8.147999999999994,151009
9.223000000000003,468654
8.740000000000002,279249
7.469999999999998,215442
9.021000000000004,292582
9.002,197771
8.751999999999999,127777
9.432000000000007,404185
7.533999999999997,133555
7.475000000000001,151126
8.309000000000001,35065
8.868,233557
8.800999999999997,348204
9.000000000000002,308540
8.981000000000002,444221
7.413,165061
5.997999999999999,25174
9.385000000000002,424062
9.298000000000004,141427
7.831999999999999,293109
9.642000000000005,226770
9.777000000000005,71102
9.042,316319
9.755000000000003,494000
6.548000000000001,37333
9.621000000000004,120340
6.498999999999999,361310
9.065999999999999,70613
8.722000000000001,457855
8.596999999999998,288444
8.784999999999998,352144
6.422999999999995,243591
9.492000000000003,182128
8.089,439210
9.612,197774
7.439000000000002,99877
9.471000000000005,936
8.120999999999995,399571
5.997000000000002,213635
6.976999999999999,498532
7.649999999999997,366588
8.860000000000001,101940
8.338999999999997,134268
9.054000000000004,132771
6.977000000000003,316950
7.751000000000001,246098
8.367,506470
6.781999999999998,336558
7.373999999999998,379464
5.972000000000004,131343
8.633999999999997,452088
7.586999999999997,185820
8.314000000000004,510592
9.424000000000003,429071
6.853,273431
9.198,7486
8.860000000000003,474624
8.066,296911
7.071000000000002,64828
9.481000000000002,121503
9.223999999999998,401492
8.552999999999999,35910
9.454000000000002,467695
9.035000000000002,390853
7.304000000000003,176056
7.3210000000000015,498572
9.685000000000006,204516
5.025000000000002,46016
7.044,46856
8.543999999999999,359136
9.804000000000002,300909
6.149999999999999,202063
9.502000000000002,487596
7.260999999999998,100114
9.526,270962
9.036000000000003,160153
8.672,260294
8.375000000000002,402463
4.7260000000000035,274967
9.506000000000006,122320
9.021,388725
8.549000000000001,387197
7.336000000000002,19478
8.301999999999996,365497
5.8759999999999994,160147
8.699000000000002,262381
8.922000000000002,101027
9.632000000000001,158219
6.485999999999999,490949
8.433999999999996,389594
6.010999999999998,335408
7.634999999999999,36858
9.668000000000005,109113
9.044000000000004,6848
8.952000000000005,437137
7.563999999999997,494759
9.615000000000004,291332
6.0840000000000005,60137
8.315,88582
9.502000000000002,391888
8.570000000000002,426689
8.190999999999997,329584
9.689000000000004,58393
9.795000000000003,360079
9.402999999999999,163053
7.323000000000003,75321
5.748000000000001,69698
8.379000000000001,417487
8.168000000000001,11835
9.451000000000006,161029
5.505999999999998,359592
9.204,34304
8.732000000000001,146425
8.604,300040
9.056999999999999,498693
9.708000000000004,141161
8.782,485505
9.389000000000005,224581
9.417000000000002,394391
6.593000000000001,172003
6.999999999999997,165454
9.296000000000003,396964
8.555000000000003,322264
8.819000000000004,268053
8.846999999999996,138780
8.864000000000003,242263
8.742,175710
9.376000000000005,265598
8.088000000000001,244555
8.907000000000005,416489
8.509999999999998,103626
8.656999999999998,277829
5.063000000000002,497984
9.674000000000007,397743
7.789999999999997,514420
9.198000000000002,325605
7.105000000000001,331068
7.984000000000005,377938
8.314,429314
7.5219999999999985,318221
6.124999999999996,186419
8.35,307040
9.106999999999998,416642
9.697000000000006,324016
9.617,512460
4.795999999999999,449469
8.801,506649
8.560999999999995,256036
5.858999999999998,202469
7.598000000000002,110359
8.631000000000002,217862
8.227999999999998,37451
9.173,245881
9.366000000000003,129445
8.757,61888
9.561000000000009,199391
9.278,386030
9.707000000000003,181405
7.699999999999997,71775
9.674,322256
7.487999999999995,339887
9.023000000000001,485555
7.574999999999999,288721
9.299000000000005,57259
9.859000000000004,436676
8.778000000000004,253359
6.5470000000000015,412236
8.301000000000002,301451
9.256,379522
8.621000000000002,142221
8.137999999999998,452615
9.659000000000002,335365
8.464999999999998,422708
6.812999999999997,84177
9.737000000000004,86561
7.9949999999999966,39076
7.666000000000005,56975
8.993,378267
7.987999999999994,443130
7.288000000000002,499840
9.300000000000006,435999
9.777000000000005,16685
8.838000000000001,476859
9.268000000000004,381204
6.664000000000001,262995
4.866000000000002,65647
8.604,237866
5.614000000000002,69890
9.292000000000005,153698
9.152999999999999,6662
9.698000000000002,193093
8.599999999999993,277905
4.918,112058
7.003000000000001,94383
8.571000000000002,55177
8.776,487605
8.522999999999998,249534
6.363999999999997,115788
8.569000000000004,163275
7.099999999999999,319736
8.102999999999998,287902
9.222000000000001,22389
9.835000000000004,17146
9.681000000000004,13870
8.268000000000002,218931
9.032,250553
8.252,135865
9.627000000000004,481682
8.745,112023
7.939999999999999,312179
8.415999999999999,266480
8.543000000000001,144035
8.954999999999997,90359
4.379000000000002,303691
8.833000000000002,454429
9.252000000000002,514029
5.940000000000001,190655
9.490000000000007,389175
8.350999999999997,249651
9.327000000000005,262430
9.449,32545
8.626999999999999,141433
8.288999999999998,62318
9.306000000000004,849
9.496,461404
8.829999999999997,444058
9.524000000000003,63417
8.273000000000005,199729
7.965000000000003,447137
5.752999999999999,67044
6.7799999999999985,135482
7.871000000000001,330647
8.838000000000001,122045
7.7639999999999985,311566
7.99,374281
9.401000000000002,78985
9.613000000000005,119400
9.108999999999998,212015
8.817999999999998,210268
7.064,240336
8.374999999999996,117624
8.942999999999998,436224
8.741000000000003,97327
9.162999999999998,159503
8.470999999999998,284479
8.543,77464
8.669999999999998,42207
8.342999999999996,227935
7.386000000000003,94043
8.708000000000004,221031
8.732,175122
9.505000000000003,194407
9.021,195595
7.255000000000001,254923
8.912000000000004,338013
7.168999999999999,244604
8.164000000000003,426479
9.411000000000003,469651
8.234999999999998,457829
9.441000000000004,82843
9.666000000000002,192838
8.225,333194
9.642000000000003,258996
5.579999999999999,247770
8.454,262103
8.260000000000002,499812
9.745000000000001,192508
8.158,380067
9.396000000000004,43956
9.014,287073
7.821999999999998,313637
8.551999999999996,213679
8.712000000000002,479799
4.280000000000002,65254
8.013000000000003,275417
6.541000000000002,104998
9.027999999999999,493922
6.228000000000001,123889
8.021999999999997,209060
8.978000000000003,302714
6.525000000000001,194721
8.681999999999995,205861
9.369000000000002,411546
7.516000000000004,69616
9.525,254942
9.431000000000001,92386
9.220000000000004,48746
8.101999999999997,177460
9.60200000000001,366643
5.709000000000002,230403
9.350999999999999,316058
7.819,44341
9.360000000000003,109186
9.365000000000002,465162
6.406000000000002,326935
9.212000000000003,120116
9.176,192177
9.097000000000003,167014
8.88,185402
9.221000000000002,16670
8.821000000000002,305602
4.9830000000000005,168750
9.604000000000001,383458
9.466000000000005,381295
7.810999999999999,273883
9.055000000000003,51895
8.440999999999999,462622
6.821999999999997,210524
8.862000000000002,7383
9.461000000000006,163819
9.287,440717
9.283000000000005,361338
8.256999999999996,146047
9.064000000000004,411007
6.311000000000002,102366
9.571000000000003,310999
7.0019999999999945,187613
8.404999999999996,353459
8.214,398826
9.097000000000001,52648
9.583000000000006,348107
9.297000000000002,300757
8.064,12534
9.686000000000002,298081
9.912000000000003,433269
9.221000000000002,254213
4.3450000000000015,304811
6.534999999999999,344026
8.450999999999999,181872
7.505999999999996,112779
9.093000000000004,426567
9.540000000000004,28518
5.191000000000002,42214
4.866,373565
8.086999999999996,175145
8.060999999999996,289397
9.779000000000003,189374
9.642000000000003,48369
9.707000000000004,386231
9.302,109978
7.2289999999999965,458281
8.774999999999997,128267
9.468000000000009,40686
9.663000000000004,174528
9.179000000000004,78889
8.708,315420
9.010999999999994,387930
7.876,249897
9.812000000000005,31973
8.318999999999999,462507
8.283,29423
9.418000000000001,394541
9.599,146645
9.268,259329
6.009000000000003,278476
7.502999999999999,138272
8.278999999999998,453687
7.099000000000002,135499
8.704000000000002,216319
7.9639999999999995,64480
8.844000000000003,168536
7.511000000000003,410880
8.167,471302
9.255000000000004,290499
9.43,4510
8.743999999999998,176430
9.850000000000001,434905
9.536000000000008,44671
8.979000000000001,512340
9.522000000000006,184908
9.290000000000003,26391
8.687,357481
5.2340000000000035,415310
9.159000000000002,165160
9.542000000000007,238144
9.567,239258
6.7909999999999995,92218
8.143000000000002,210424
8.869,485886
6.808,299715
7.978000000000001,377255
9.786000000000003,245665
7.027000000000003,43294
7.480000000000001,503793
9.255000000000003,397394
8.858000000000002,458008
7.980999999999997,370562
7.293999999999996,34682
9.097000000000001,191247
8.134999999999996,379567
9.248000000000005,222898
9.277000000000003,264517
8.428999999999997,330933
9.259000000000004,161972
9.779000000000003,93710
8.049999999999999,241371
9.479000000000008,12584
7.555,114584
8.352999999999994,121524
9.174000000000001,7185
7.346999999999998,2636
6.278000000000002,160560
8.796999999999997,142519
6.156999999999999,491982
7.1489999999999965,295550
8.538,139427
8.663000000000006,381575
9.156000000000002,180344
8.239000000000003,374455
8.987999999999998,70288
8.779000000000002,108324
5.699,162416
9.483000000000008,32041
7.374,344483
9.174,446043
8.185000000000004,58101
9.332000000000004,263226
9.113000000000001,181967
9.767000000000001,194011
9.572000000000003,105115
7.9249999999999945,299217
9.785000000000002,5667
8.077999999999998,350585
9.612000000000005,452513
8.346,439156
7.816999999999997,235326
8.734000000000004,452270
9.439,24627
7.985999999999999,242734
9.313000000000006,57365
9.511000000000003,470638
9.477000000000006,55137
8.474,311413
7.444,7765
9.443000000000007,274590
9.031,290758
7.662000000000002,355728
9.510000000000005,35281
7.949000000000003,496843
9.617000000000008,438488
8.174,428582
5.854999999999997,67376
8.523999999999997,364066
7.747999999999995,325936
8.769,229977
9.134000000000006,310173
8.339999999999998,479902
8.084,289678
8.921999999999999,138592
9.03,380793
8.091999999999997,60253
8.513,302599
7.0840000000000005,443009
8.363999999999999,28501
9.363000000000001,86034
9.44,439777
7.517999999999995,315451
5.8560000000000025,47696
9.840000000000002,171285
5.48,99659
9.330000000000004,370648
9.316,208486
8.291,457303
8.382999999999996,420292
8.336000000000002,166418
9.354000000000003,483127
9.481000000000005,90003
8.768999999999998,279673
7.625999999999998,298547
9.720000000000006,478898
9.510000000000007,175589
6.772,350736
6.725999999999996,346728
5.6610000000000005,99775
8.911,134432
5.584000000000003,390093
9.516000000000002,315541
8.446999999999997,354870
8.261000000000001,402242
9.700000000000003,315740
8.398000000000001,232187
8.388999999999996,319872
8.499999999999998,377889
9.456,155401
8.718,133028
9.440000000000003,138889
7.081000000000001,182784
7.045999999999996,391605
8.85,71393
8.609,90068
9.200000000000005,385470
6.224000000000001,241086
9.765000000000002,410603
7.385999999999998,434510
7.676,195710
8.738999999999997,327943
9.031000000000004,399689
9.146000000000004,306726
9.118,372304
7.445000000000001,150255
9.141,285652
8.188,121981
9.820000000000004,358958
9.454000000000002,482307
9.409000000000002,198766
9.809000000000001,51176
9.601000000000004,289525
9.626000000000003,260087
9.023000000000003,401239
9.063000000000002,75255
8.408999999999997,257277
9.030000000000006,59881
7.628999999999998,19373
8.664,264738
7.526999999999998,308709
6.753000000000001,326038
6.840999999999997,200114
8.881,440341
7.102999999999996,169419
5.147000000000002,376040
7.884000000000001,146507
7.085999999999993,114641
6.830000000000001,127673
9.531000000000004,258826
9.438000000000002,339901
9.037,301700
9.633000000000004,417822
9.432000000000004,147494
9.839000000000004,222131
8.734,429222
8.583,280535
8.994000000000005,358864
9.592000000000006,101283
7.204000000000001,298746
9.748000000000003,178058
7.853999999999998,251820
7.481000000000002,287107
9.149000000000001,387763
9.753000000000004,175132
8.195999999999998,426430
8.648000000000003,311584
7.831999999999998,123507
7.732,467999
8.969,329086
8.134,84875
7.799000000000002,291321
9.795000000000005,420496
8.133000000000003,244038
9.269000000000002,44110
7.576999999999998,130894
8.409999999999997,78438
8.146999999999998,158905
9.133999999999999,515671
